12345678900000	12345678900000    	12345678900000      	12345678900000        
12345678900000.1	12345678900000    	12345678900000  1/10	12345678900000  51/512
12345678900000.2	12345678900000 1/5	12345678900000  1/5 	12345678900000  51/256
12345678900000.3	12345678900000 1/3	12345678900000  3/10	12345678900000  77/256
12345678900000.4	12345678900000 2/5	12345678900000  2/5 	12345678900000 205/512
12345678900000.5	12345678900000 1/2	12345678900000  1/2 	12345678900000   1/2  
12345678900000.6	12345678900000 3/5	12345678900000  3/5 	12345678900000 307/512
12345678900000.7	12345678900000 2/3	12345678900000  7/10	12345678900000 179/256
12345678900000.8	12345678900000 4/5	12345678900000  4/5 	12345678900000 205/256
12345678900000.9	12345678900001    	12345678900000  9/10	12345678900000 461/512
12345678900001.0	12345678900001    	12345678900001      	12345678900001        
12345678900001.1	12345678900001    	12345678900001  1/10	12345678900001  51/512
12345678900001.2	12345678900001 1/5	12345678900001  1/5 	12345678900001  51/256
12345678900001.3	12345678900001 1/3	12345678900001  3/10	12345678900001  77/256
12345678900001.4	12345678900001 2/5	12345678900001  2/5 	12345678900001 205/512
12345678900001.5	12345678900001 1/2	12345678900001  1/2 	12345678900001   1/2  
12345678900001.6	12345678900001 3/5	12345678900001  3/5 	12345678900001 307/512
12345678900001.7	12345678900001 2/3	12345678900001  7/10	12345678900001 179/256
12345678900001.8	12345678900001 4/5	12345678900001  4/5 	12345678900001 205/256
12345678900001.9	12345678900002    	12345678900001  9/10	12345678900001 461/512
12345678900002.0	12345678900002    	12345678900002      	12345678900002        
12345678900002.1	12345678900002    	12345678900002  1/10	12345678900002  51/512
12345678900002.2	12345678900002 1/5	12345678900002  1/5 	12345678900002  51/256
12345678900002.3	12345678900002 1/3	12345678900002  3/10	12345678900002  77/256
12345678900002.4	12345678900002 2/5	12345678900002  2/5 	12345678900002 205/512
1234567890000	1234567890000    	1234567890000      	1234567890000        
1234567890000.1	1234567890000 1/9	1234567890000  1/10	1234567890000   1/10 
1234567890000.2	1234567890000 1/5	1234567890000  1/5 	1234567890000   1/5  
1234567890000.3	1234567890000 1/3	1234567890000  3/10	1234567890000   3/10 
1234567890000.4	1234567890000 2/5	1234567890000  2/5 	1234567890000   2/5  
1234567890000.5	1234567890000 1/2	1234567890000  1/2 	1234567890000   1/2  
1234567890000.6	1234567890000 3/5	1234567890000  3/5 	1234567890000   3/5  
1234567890000.7	1234567890000 2/3	1234567890000  7/10	1234567890000   7/10 
1234567890000.8	1234567890000 4/5	1234567890000  4/5 	1234567890000   4/5  
1234567890000.9	1234567890000 8/9	1234567890000  9/10	1234567890000   9/10 
1234567890001.0	1234567890001    	1234567890001      	1234567890001        
1234567890001.1	1234567890001 1/9	1234567890001  1/10	1234567890001   1/10 
1234567890001.2	1234567890001 1/5	1234567890001  1/5 	1234567890001   1/5  
1234567890001.3	1234567890001 1/3	1234567890001  3/10	1234567890001   3/10 
1234567890001.4	1234567890001 2/5	1234567890001  2/5 	1234567890001   2/5  
1234567890001.5	1234567890001 1/2	1234567890001  1/2 	1234567890001   1/2  
1234567890001.6	1234567890001 3/5	1234567890001  3/5 	1234567890001   3/5  
1234567890001.7	1234567890001 2/3	1234567890001  7/10	1234567890001   7/10 
1234567890001.8	1234567890001 4/5	1234567890001  4/5 	1234567890001   4/5  
1234567890001.9	1234567890001 8/9	1234567890001  9/10	1234567890001   9/10 
1234567890002.0	1234567890002    	1234567890002      	1234567890002        
1234567890002.1	1234567890002 1/9	1234567890002  1/10	1234567890002   1/10 
1234567890002.2	1234567890002 1/5	1234567890002  1/5 	1234567890002   1/5  
1234567890002.3	1234567890002 1/3	1234567890002  3/10	1234567890002   3/10 
1234567890002.4	1234567890002 2/5	1234567890002  2/5 	1234567890002   2/5  
123456789000	123456789000    	123456789000      	123456789000        
123456789000.1	123456789000 1/9	123456789000  1/10	123456789000   1/10 
123456789000.2	123456789000 1/5	123456789000  1/5 	123456789000   1/5  
123456789000.3	123456789000 1/3	123456789000  3/10	123456789000   3/10 
123456789000.4	123456789000 2/5	123456789000  2/5 	123456789000   2/5  
123456789000.5	123456789000 1/2	123456789000  1/2 	123456789000   1/2  
123456789000.6	123456789000 3/5	123456789000  3/5 	123456789000   3/5  
123456789000.7	123456789000 2/3	123456789000  7/10	123456789000   7/10 
123456789000.8	123456789000 4/5	123456789000  4/5 	123456789000   4/5  
123456789000.9	123456789000 8/9	123456789000  9/10	123456789000   9/10 
123456789001.0	123456789001    	123456789001      	123456789001        
123456789001.1	123456789001 1/9	123456789001  1/10	123456789001   1/10 
123456789001.2	123456789001 1/5	123456789001  1/5 	123456789001   1/5  
123456789001.3	123456789001 1/3	123456789001  3/10	123456789001   3/10 
123456789001.4	123456789001 2/5	123456789001  2/5 	123456789001   2/5  
123456789001.5	123456789001 1/2	123456789001  1/2 	123456789001   1/2  
123456789001.6	123456789001 3/5	123456789001  3/5 	123456789001   3/5  
123456789001.7	123456789001 2/3	123456789001  7/10	123456789001   7/10 
123456789001.8	123456789001 4/5	123456789001  4/5 	123456789001   4/5  
123456789001.9	123456789001 8/9	123456789001  9/10	123456789001   9/10 
123456789002.0	123456789002    	123456789002      	123456789002        
123456789002.1	123456789002 1/9	123456789002  1/10	123456789002   1/10 
123456789002.2	123456789002 1/5	123456789002  1/5 	123456789002   1/5  
123456789002.3	123456789002 1/3	123456789002  3/10	123456789002   3/10 
123456789002.4	123456789002 2/5	123456789002  2/5 	123456789002   2/5  
12345678900	12345678900    	12345678900      	12345678900        
12345678900.1	12345678900 1/9	12345678900  1/10	12345678900   1/10 
12345678900.2	12345678900 1/5	12345678900  1/5 	12345678900   1/5  
12345678900.3	12345678900 2/7	12345678900  3/10	12345678900   3/10 
12345678900.4	12345678900 2/5	12345678900  2/5 	12345678900   2/5  
12345678900.5	12345678900 1/2	12345678900  1/2 	12345678900   1/2  
12345678900.6	12345678900 3/5	12345678900  3/5 	12345678900   3/5  
12345678900.7	12345678900 5/7	12345678900  7/10	12345678900   7/10 
12345678900.8	12345678900 4/5	12345678900  4/5 	12345678900   4/5  
12345678900.9	12345678900 8/9	12345678900  9/10	12345678900   9/10 
12345678901.0	12345678901    	12345678901      	12345678901        
12345678901.1	12345678901 1/9	12345678901  1/10	12345678901   1/10 
12345678901.2	12345678901 1/5	12345678901  1/5 	12345678901   1/5  
12345678901.3	12345678901 2/7	12345678901  3/10	12345678901   3/10 
12345678901.4	12345678901 2/5	12345678901  2/5 	12345678901   2/5  
12345678901.5	12345678901 1/2	12345678901  1/2 	12345678901   1/2  
12345678901.6	12345678901 3/5	12345678901  3/5 	12345678901   3/5  
12345678901.7	12345678901 5/7	12345678901  7/10	12345678901   7/10 
12345678901.8	12345678901 4/5	12345678901  4/5 	12345678901   4/5  
12345678901.9	12345678901 8/9	12345678901  9/10	12345678901   9/10 
12345678902.0	12345678902    	12345678902      	12345678902        
12345678902.1	12345678902 1/9	12345678902  1/10	12345678902   1/10 
12345678902.2	12345678902 1/5	12345678902  1/5 	12345678902   1/5  
12345678902.3	12345678902 2/7	12345678902  3/10	12345678902   3/10 
12345678902.4	12345678902 2/5	12345678902  2/5 	12345678902   2/5  
1234567890	1234567890    	1234567890      	1234567890        
1234567890.1	1234567890    	1234567890  1/10	1234567890   1/10 
1234567890.2	1234567890 1/5	1234567890  1/5 	1234567890   1/5  
1234567890.3	1234567890 2/7	1234567890  3/10	1234567890   3/10 
1234567890.4	1234567890 2/5	1234567890  2/5 	1234567890   2/5  
1234567890.5	1234567890 1/2	1234567890  1/2 	1234567890   1/2  
1234567890.6	1234567890 3/5	1234567890  3/5 	1234567890   3/5  
1234567890.7	1234567890 5/7	1234567890  7/10	1234567890   7/10 
1234567890.8	1234567890 4/5	1234567890  4/5 	1234567890   4/5  
1234567890.9	1234567891    	1234567890  9/10	1234567890   9/10 
1234567891.0	1234567891    	1234567891      	1234567891        
1234567891.1	1234567891    	1234567891  1/10	1234567891   1/10 
1234567891.2	1234567891 1/5	1234567891  1/5 	1234567891   1/5  
1234567891.3	1234567891 2/7	1234567891  3/10	1234567891   3/10 
1234567891.4	1234567891 2/5	1234567891  2/5 	1234567891   2/5  
1234567891.5	1234567891 1/2	1234567891  1/2 	1234567891   1/2  
1234567891.6	1234567891 3/5	1234567891  3/5 	1234567891   3/5  
1234567891.7	1234567891 5/7	1234567891  7/10	1234567891   7/10 
1234567891.8	1234567891 4/5	1234567891  4/5 	1234567891   4/5  
1234567891.9	1234567892    	1234567891  9/10	1234567891   9/10 
1234567892.0	1234567892    	1234567892      	1234567892        
1234567892.1	1234567892    	1234567892  1/10	1234567892   1/10 
1234567892.2	1234567892 1/5	1234567892  1/5 	1234567892   1/5  
1234567892.3	1234567892 2/7	1234567892  3/10	1234567892   3/10 
1234567892.4	1234567892 2/5	1234567892  2/5 	1234567892   2/5  
